close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
75904.859375,63467654989,3,11,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.08666903126846402,0.022572112490931908,-0.013615611362265724,2462.6953125,75639.078125,69359.5625,67811.5078125,68741.1171875,69289.2734375,69482.46875,70215.1875,76545.4765625,0.03543142928839151,0.08103192596331099,75904.859375,67811.5078125,0.02986022094683468,0.11361040000045852,75904.859375,66642.4140625,0.024685841783842366,0.22167156299871804,75904.859375,60274.5
8041.77978515625,5137010176,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.011133876917273966,0.031752487481541386,-0.0004594502127542603,418.669921875,8418.990234375,8513.25,8247.1796875,8250.9697265625,8094.31982421875,8368.830078125,8510.3798828125,7557.81982421875,0.027496896635102047,-0.055062183370055084,8513.25,8041.77978515625,0.02867632132613761,-0.12918936015775884,9325.1796875,8041.77978515625,0.03599446562154025,-0.0864167720338298,9858.150390625,8041.77978515625
28333.05078125,12175322951,6,4,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0007851839396583646,-0.00422660089629551,-0.004761257346579407,704.349609375,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,29652.98046875,0.010177254662727245,0.0047427470448564435,28333.05078125,27790.220703125,0.016504687308059294,0.012099618107656696,28478.484375,27139.888671875,0.031279952284385765,0.4035125638686017,28478.484375,20632.41015625
41980.09765625,39856129827,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.012637770520489717,0.020152443138720524,0.02555073011462817,2393.12109375,39978.390625,39476.33203125,38688.75,37712.74609375,37858.4921875,37831.0859375,37254.16796875,44080.6484375,0.017414010748861536,0.12685640144920862,41980.09765625,37712.74609375,0.023549977782346895,0.12015758433228929,41980.09765625,35813.8125,0.02361530562476524,0.1966211715745234,41980.09765625,35037.37109375
105606.1796875,61761126647,0,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.031055414958406476,-0.0028856472892223486,-0.002464381118651062,4956.03125,106446.0078125,103191.0859375,103489.2890625,103744.640625,103539.4140625,104169.8125,102812.953125,106791.0859375,0.013853990881807138,0.027168041356656625,106446.0078125,103191.0859375,0.01999571439595723,0.11459997818226975,106446.0078125,96802.4765625,0.019388312793648912,0.24149942547457925,106446.0078125,85174.3046875
29765.4921875,17570561357,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.004765273802377892,-9.347994530765627e-06,-0.0011000318899209226,1062.982421875,29180.578125,29041.85546875,29042.126953125,29074.091796875,29178.6796875,29151.958984375,29675.732421875,29561.494140625,0.011160457326803208,0.00302468577182724,29765.4921875,29041.85546875,0.008869062772712691,0.018410865663790243,29765.4921875,29041.85546875,0.013154018740568983,-0.013447981029115597,31476.048828125,29041.85546875
18541.271484375,118992465607,1,11,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.015587859865227252,-0.01687848726805324,0.006385182519711849,3061.0625,20602.81640625,20926.486328125,21282.69140625,21147.23046875,20209.98828125,20159.50390625,20485.2734375,15880.7802734375,0.045792720076841584,-0.09489753500513898,21282.69140625,18541.271484375,0.03470338910349611,-0.07735852742504945,21282.69140625,18541.271484375,0.025701224539564676,-0.04654604949294783,21282.69140625,18541.271484375
5036.68115234375,16837325387,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.010150461847883017,0.018907492969508402,0.1600419797683949,134.01806640625,4922.798828125,4973.02197265625,4879.8779296875,4158.18310546875,4105.404296875,4106.66015625,4098.37451171875,5059.8173828125,0.058726520298908014,0.228946046278113,5036.68115234375,4105.404296875,0.043095828910229804,0.2516701983609686,5036.68115234375,3963.070556640625,0.030472639870265137,0.29015245192644734,5036.68115234375,3901.131591796875
6985.47021484375,20802083465,3,1,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0009136166827146318,-0.013722694823239307,-0.017622203333694908,276.88525390625,7200.17431640625,7193.59912109375,7292.9951171875,7422.65283203125,7317.990234375,7290.08837890625,7238.966796875,7344.88427734375,0.01581346961244639,-0.03501833744294591,7422.65283203125,6985.47021484375,0.017677735629479358,-0.0301789149183892,7511.5888671875,6985.47021484375,0.024642310853278265,-0.04571975961564756,7564.34521484375,6640.51513671875
25832.2265625,7899553047,6,9,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.00038518556307899995,-0.012831149860508746,0.01873210550195057,337.869140625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25162.654296875,0.009636563024470527,-0.005288491983329591,26240.1953125,25753.236328125,0.023388589616853035,-0.009868525219077884,27727.392578125,25753.236328125,0.021413129111539288,-0.12128453861807653,29415.96484375,25753.236328125
21788.203125,17821046406,6,2,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.010095720621826006,-0.0077228177249046275,-0.05007294792111713,378.166015625,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,21808.1015625,0.022527918949755806,-0.05085728681669943,23264.291015625,21651.18359375,0.02092881699340889,-0.0835499267287505,23723.76953125,21651.18359375,0.024080561083699246,0.09435806540155878,23774.56640625,20688.78125
20836.328125,25905575359,4,7,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.017549651263241726,0.044936759944821686,-0.03291562138901987,741.244140625,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21190.31640625,0.03279784666410635,-0.04117547454093584,21592.20703125,19323.9140625,0.029762496382392117,0.08131875438631342,21731.1171875,19242.255859375,0.037244821388986986,-0.07692925350864999,21731.1171875,19017.642578125
82334.5234375,14763760943,6,3,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.02103168000812764,-0.032929565500329085,0.0031735085032361422,1931.75,82597.5859375,84353.1484375,87177.1015625,86900.8828125,87471.703125,87498.9140625,86054.375,82548.9140625,0.016268933856235682,-0.04322675706493717,87498.9140625,82334.5234375,0.022385050476574086,-0.00296881799776727,87498.9140625,82334.5234375,0.03589181142745625,-0.024160385268355844,94248.3515625,78532.0
8680.8759765625,22600204051,2,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.010141927934056931,-0.005598131806099833,-0.026809102516198058,156.2470703125,8745.89453125,8657.642578125,8706.2451171875,8942.80859375,8929.0380859375,8723.7861328125,8807.0107421875,8406.515625,0.015875630184029075,-0.014322086042292126,8942.80859375,8657.642578125,0.02807453963608209,0.07438408287288767,8942.80859375,7879.0712890625,0.02549434652213339,0.18016782296348177,8942.80859375,6985.47021484375
60204.96484375,46280252580,6,4,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.026234198096664975,-0.001354549836114697,0.03978767570422682,1500.7578125,59793.234375,58245.00390625,58323.953125,56048.9375,58192.359375,59057.87890625,58758.5546875,59893.453125,0.02545566276657408,0.02461616293904023,60204.96484375,56048.9375,0.022091846993333237,0.07603506739430621,60204.96484375,56048.9375,0.030281079916279617,0.050109371694448734,61243.0859375,51704.16015625
54522.40234375,34074411896,0,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0031390133682369275,0.016405594130217752,-0.011231806115512574,4007.14453125,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,57085.37109375,0.022571786085230357,0.05297997557384093,54522.40234375,50731.94921875,0.019279174586176704,0.09135992925338798,54522.40234375,49742.44140625,0.017443538163099324,0.2944523160823591,54522.40234375,42035.59375
28478.484375,19001327598,4,3,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.011169598741333131,0.03885339931269162,0.004714100093914092,1056.181640625,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28411.03515625,0.022407555715754653,0.035834175987006,28478.484375,27139.888671875,0.025496076487862947,0.038453813859531394,28478.484375,26965.87890625,0.03602043633290334,0.20433989034804068,28478.484375,20187.244140625
51839.1796875,28624907020,2,2,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.009719679337319471,-0.006610163694046543,0.008855834280713763,1697.05859375,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,51304.97265625,0.008209692438669864,0.00024088695844337593,52284.875,51662.99609375,0.01725034380630533,0.16970348945591907,52284.875,45301.56640625,0.016197907724695388,0.3121395673235787,52284.875,39845.55078125
34732.32421875,17158456701,4,11,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.014181643038139046,0.021952875620689455,0.004782938801692802,809.03125,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,35082.1953125,0.01196531692958969,0.024256215564522066,35437.25390625,34089.57421875,0.02763938738712819,0.1701102866426234,35437.25390625,29918.412109375,0.0227577633662893,0.2493913915897168,35437.25390625,26756.798828125
8321.005859375,13808286059,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0017767504383327862,-0.03131474095669686,-0.0010786272982693222,194.3759765625,8336.5556640625,8321.7568359375,8586.4736328125,8595.740234375,8228.783203125,8245.623046875,7988.15576171875,8374.6865234375,0.024712684240889515,0.041667952852315615,8595.740234375,8228.783203125,0.020021121396302514,0.026754115049057114,8595.740234375,7988.15576171875,0.02799810377735246,-0.19685650190400783,10358.048828125,7988.15576171875
30485.69921875,22659995079,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.008590133768281546,-0.0031803678161343176,0.019439489564332186,961.109375,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,30318.49609375,0.016494401194126887,0.09166557094538841,30485.69921875,27947.794921875,0.014930865589734695,0.07048180013091021,30485.69921875,27790.220703125,0.025624709693418637,0.25064604824873893,30485.69921875,25052.7890625
110124.3515625,85706860190,0,8,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.01674535783150271,-0.012915297318543016,0.03886392642477823,4313.5625,113458.4296875,115374.328125,116874.0859375,112419.03125,114274.7421875,112831.1796875,116252.3125,111802.65625,0.025000647414733283,-0.052712593889261306,116874.0859375,110124.3515625,0.022297043789430013,-0.07249211636686659,123344.0625,110124.3515625,0.01795438018913351,-0.06632632683155881,123344.0625,110124.3515625
84450.8046875,12728372364,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.010204134780153822,0.004351453244225117,-0.010384627625774925,796.1640625,84895.75,84033.8671875,83668.9921875,84542.390625,83684.9765625,85287.109375,83404.8359375,85063.4140625,0.014129823970162181,0.012540864546317199,85287.109375,83668.9921875,0.03606740114838387,0.0072396523781619315,85287.109375,76271.953125,0.027902845757523536,-0.027671904639787526,87498.9140625,76271.953125
10358.048828125,13468713124,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.004774055257204667,0.022513994030435,0.006149168432955224,130.439453125,10360.546875,10410.126953125,10178.3720703125,10115.9755859375,10334.974609375,10441.2763671875,10517.2548828125,10347.712890625,0.01384624936673598,-0.015137605436155943,10441.2763671875,10115.9755859375,0.021150544764738276,0.07552799691739853,10623.5400390625,9757.970703125,0.024888946687632866,0.004509792241194965,10916.0537109375,9510.2001953125
11815.986328125,23534692797,4,7,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.06788441618712997,-0.0337512276446848,0.0231592932804558,726.3427734375,11358.662109375,12156.5126953125,12573.8125,12285.9580078125,11450.8466796875,11208.55078125,10978.4599609375,11392.37890625,0.04639071317462527,0.07628814698669073,12573.8125,11208.55078125,0.05604863824697803,-0.04766098800576901,12573.8125,10583.134765625,0.05833682409860833,0.45055157685355307,13016.2314453125,8230.923828125
4025.248291015625,5228625637,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.058447089054905726,-0.003251487248933267,0.005452331614920808,71.719482421875,4076.632568359375,3845.194580078125,3857.717529296875,3836.7412109375,3943.409423828125,3843.52001953125,3742.700439453125,4030.847900390625,0.02880221861211527,0.07549304469683538,4076.632568359375,3836.7412109375,0.03936600896962455,-0.013080675127448704,4076.632568359375,3654.83349609375,0.04141926921389982,0.15797336538989648,4134.44140625,3236.76171875
30271.130859375,16493186997,0,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.0022426607224285255,-0.004793067902493928,0.02584590576815378,680.28515625,30480.26171875,30548.6953125,30695.46875,29912.28125,30027.296875,28327.48828125,26851.029296875,30688.1640625,0.028769029541248093,0.1273732014026756,30695.46875,28327.48828125,0.02461161476403625,0.16865672654666541,30695.46875,25124.67578125,0.025979796047334178,0.12664629195723331,30695.46875,25124.67578125
27276.91015625,20759504330,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.020211126619281063,-0.05319953662867234,0.03183646099781629,1172.603515625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,27817.5,0.027636673957052278,-0.10525555079040005,30397.552734375,27276.91015625,0.026372368589375635,-0.023238290003385065,30485.69921875,27276.91015625,0.022771585381171067,-0.0011179131601052328,30485.69921875,27139.888671875
61527.48046875,29094934221,5,11,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.005328129187967981,-0.02439903425460908,-0.004062805617150114,1426.90234375,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,63326.98828125,0.018574964363590764,-0.00583872001846053,63226.40234375,61004.40625,0.02508248177954524,0.0021804103974061295,63226.40234375,58482.38671875,0.028260858394305755,0.14350626948733347,65992.8359375,53967.84765625
68508.84375,34439527442,3,4,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.00812374307331999,-0.06299090436988572,-0.023137002333257977,4177.4609375,65980.8125,65446.97265625,69702.1484375,71333.6484375,69645.3046875,69892.828125,70744.953125,67837.640625,0.03308738562061517,-0.03160804094461689,71333.6484375,65446.97265625,0.029875988151227852,0.0460740426520756,71333.6484375,63778.76171875,0.037484928444658366,0.0737861449141306,73083.5,61912.7734375
10517.2548828125,15307366476,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.021237571181720684,-0.0017912085396542573,-0.002737943980703232,209.7548828125,10353.302734375,10575.533203125,10594.4931640625,10623.5400390625,10346.7607421875,9757.970703125,9630.6640625,10441.2763671875,0.025503929065686236,0.09205915755744387,10623.5400390625,9757.970703125,0.02538517915098118,0.03516686210807585,10623.5400390625,9510.2001953125,0.030883176903913165,-0.1211017071634698,11862.9365234375,9510.2001953125
69305.7734375,14262185861,5,6,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.020194557079892095,-0.0045918902720176475,0.007272217816602819,322.578125,69342.5859375,70757.1640625,71082.8203125,70567.765625,68804.78125,67751.6015625,67706.9375,69647.9921875,0.014621471509088125,0.023614063736083102,71082.8203125,67751.6015625,0.013346769495094455,0.0005750029804734158,71082.8203125,67491.4140625,0.024721464950564,0.09921992665786505,71448.1953125,60792.77734375
9324.7177734375,21242676385,5,11,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.006664947063719231,-0.0006673727616756513,-0.023825095718831422,127.8984375,9261.1044921875,9199.5849609375,9205.7265625,9427.6875,9256.1484375,9551.71484375,9244.97265625,9235.3544921875,0.022507223786846903,0.008625781833285329,9551.71484375,9199.5849609375,0.05041729299418738,0.167258822002067,9551.71484375,7493.48876953125,0.03705328079006004,0.12890152457392978,9551.71484375,7493.48876953125
7824.2314453125,21760923463,2,6,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.06300147834270085,-0.06301805868386157,0.02067926798314298,233.1806640625,7707.77099609375,8208.9951171875,8742.9580078125,8564.0166015625,8574.501953125,8319.47265625,8659.4873046875,7822.0234375,0.040085283672707125,-0.09645557871802235,8742.9580078125,7707.77099609375,0.037095723343829295,0.018771327152220962,8805.7783203125,7707.77099609375,0.04946278063527287,0.3614919153901781,8805.7783203125,5829.50146484375
26106.150390625,11002805166,0,8,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.003118365040993392,-0.0015062619864454853,-0.004393992436939317,317.978515625,26089.693359375,26008.462890625,26047.66796875,26162.373046875,26431.640625,26031.65625,26124.140625,27727.392578125,0.0079746639635092,-0.0006886440642485114,26431.640625,26008.462890625,0.02090966934145956,-0.11229064144591239,29170.34765625,26008.462890625,0.015902158300931706,-0.11073259058002594,29765.4921875,26008.462890625
67706.9375,11641495604,5,6,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.012860492770805693,0.011577009906272178,-0.010570529093847765,453.5703125,67491.4140625,68364.9921875,67578.09375,68296.21875,69394.5546875,68518.09375,69265.9453125,67751.6015625,0.012118978048511708,-0.022507565665441875,69394.5546875,67491.4140625,0.024395019496112107,0.011444929831311956,71448.1953125,66278.3671875,0.02736787980160881,0.14517938801100638,71448.1953125,60792.77734375
6890.52001953125,6289509888,4,3,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.10442950860100436,0.01538459954530477,-0.04692919680936608,592.72998046875,7165.7001953125,7954.47998046875,7833.0400390625,8209.400390625,8495.7802734375,8668.1201171875,8879.6201171875,6973.52978515625,0.03617037415191925,-0.22400734168865222,8668.1201171875,6890.52001953125,0.04184587326232865,-0.17363503063195163,8929.2802734375,6890.52001953125,0.04552897613954621,-0.33731621186293437,11573.2998046875,6890.52001953125
30425.857421875,29101473475,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.047163938825930986,0.039214229608877514,0.02755654035085545,1124.1875,29862.91796875,31305.11328125,30101.265625,29283.103515625,29047.751953125,28936.35546875,31022.90625,28720.271484375,0.04029926329066153,-0.019245418959579208,31305.11328125,28936.35546875,0.049728137652455616,-0.1940266962855164,39698.37109375,28936.35546875,0.03825067003124946,-0.23393274085963767,41502.75,28936.35546875
42207.671875,17654475582,6,4,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.011625235289932529,-0.028353972258937266,0.0068529242315328075,1355.171875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,39521.90234375,0.023124491267657424,-0.09140083011320188,46622.67578125,42207.671875,0.020578632855584447,-0.09852139729815823,47465.73046875,42207.671875,0.023862533642143535,0.08796756345181245,47465.73046875,37849.6640625
108034.3359375,42616442656,4,7,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.007218611789243165,0.02946777720135706,-0.013504224993731051,2455.6015625,109647.9765625,108859.3203125,105698.28125,107135.3359375,108385.5703125,107327.703125,107088.4296875,108231.1796875,0.01605912120130295,0.008832945377575285,109647.9765625,105698.28125,0.017186500732879615,0.04573373920275592,109647.9765625,100987.140625,0.01777872423521985,0.03153145223216347,110294.1015625,100987.140625
7911.43017578125,38682762605,2,3,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.0017576850801850666,-0.02301429329184435,-0.09430352876922735,308.001953125,7909.7294921875,7923.64453125,8108.1162109375,8909.9541015625,9122.5458984375,9078.7626953125,8755.24609375,4970.7880859375,0.040526634875720155,-0.09637832094418386,9122.5458984375,7909.7294921875,0.03049653635309992,-0.10306558247340214,9122.5458984375,7909.7294921875,0.02990630222120706,-0.19734785998848725,10326.0546875,7909.7294921875
23475.466796875,20386398516,3,3,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.021336804939163678,-0.016092730875103014,-0.001628652491694882,494.1171875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,22362.6796875,0.01824521789187333,-0.019710848506775402,23646.55078125,23147.353515625,0.018869641570637197,-0.006265285481808935,24829.1484375,23147.353515625,0.02512868520126087,0.014528695240853429,24829.1484375,21651.18359375
68154.5234375,26652190004,6,7,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.006774946348331885,0.041879420109635544,-0.0022597141603525025,2530.609375,67163.6484375,66710.15625,63974.06640625,64118.79296875,65097.1484375,64870.15234375,60787.79296875,67585.25,0.027738274725740423,0.12118766135393533,68154.5234375,63974.06640625,0.021037472569367013,0.22033321927973892,68154.5234375,56705.09765625,0.02637181954952847,0.06331614461100243,68154.5234375,55849.109375
26568.28125,7402031417,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0025972414093191217,0.011800835130971608,0.015173852958685846,280.87890625,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,26534.1875,0.016694788087147524,0.025973582252769578,26608.693359375,25162.654296875,0.01325974987223499,0.027039617359987833,26608.693359375,25162.654296875,0.018407349160126697,-0.0036103938911168365,27727.392578125,25162.654296875
106140.6015625,68589364868,1,12,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.016460567443030164,0.02845237769652882,-0.0008508417934171539,2976.7109375,106029.71875,104298.6953125,101372.96875,101459.2578125,100043.0,101173.03125,96675.4296875,100041.5390625,0.01926782348853523,0.09790669568882016,106140.6015625,100043.0,0.02304033832867409,0.10560634334658969,106140.6015625,96593.5703125,0.022737077646299036,0.18136340984719568,106140.6015625,90542.640625
117516.9921875,86928361085,4,7,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.04101205071842649,0.021576245274881944,0.005987787747688724,3610.7890625,115987.203125,111326.5546875,108950.2734375,108299.8515625,109232.0703125,108231.1796875,108034.3359375,117435.2265625,0.015839626192638363,0.08777446695730062,117516.9921875,108231.1796875,0.01630990282715728,0.09738271940705556,117516.9921875,105698.28125,0.01634544085024449,0.08124612561573241,117516.9921875,100987.140625
27727.392578125,29368391712,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.0006305878251208892,0.003118365040993392,-0.0015062619864454853,2176.708984375,26106.150390625,26089.693359375,26008.462890625,26047.66796875,26162.373046875,26431.640625,26031.65625,27297.265625,0.02391016237892595,0.0651413153216096,27727.392578125,26008.462890625,0.02784200079308308,-0.04946650259808727,28701.779296875,26008.462890625,0.019754094523165018,-0.05287445598286422,29765.4921875,26008.462890625
3464.013427734375,5043937584,6,2,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.009449478125773406,0.00868238253365107,-0.008176606850343018,73.4638671875,3521.060791015625,3487.9453125,3457.792724609375,3486.181640625,3448.116943359375,3470.450439453125,3583.9658203125,3459.154052734375,0.01597352445316533,-0.0334691787232686,3521.060791015625,3448.116943359375,0.011689286256766554,-0.03804491085680628,3604.5771484375,3448.116943359375,0.025252646712351827,-0.10205622847514662,4076.632568359375,3448.116943359375
98314.9609375,20525254825,6,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.001311953703357832,0.01251903875349227,0.02579371069354611,1521.5390625,98236.2265625,98107.4296875,96886.875,94419.7578125,93429.203125,92643.2109375,93530.2265625,102078.0859375,0.011122133965184093,0.051157091678834865,98314.9609375,92643.2109375,0.01917149261943995,0.03375243727487853,99299.1953125,92643.2109375,0.02252325211248515,-0.016070241944179053,106140.6015625,92643.2109375
7217.42724609375,16350490689,2,12,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.016728999152694785,-0.021844253680856535,0.0010723690545205787,128.62890625,7278.11962890625,7400.8994140625,7564.34521484375,7556.23779296875,7546.99658203125,7448.3076171875,7252.03466796875,7243.13427734375,0.016896439674208636,-0.004772098239940292,7564.34521484375,7217.42724609375,0.01857459165462737,-0.04172203458484869,7761.24365234375,7217.42724609375,0.022802879736313217,-0.17588468968747129,8815.662109375,7047.9169921875
46091.390625,49007762488,2,9,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.11723249529729855,0.0168631403802205,0.035575435016673145,2772.66015625,46811.12890625,52633.53515625,51753.41015625,49944.625,50025.375,49327.72265625,48847.02734375,46391.421875,0.050575983024007114,-0.05641360116671634,52633.53515625,46091.390625,0.041044375477629166,-0.058606049707187524,52633.53515625,46091.390625,0.03572800395737542,-0.0059098315748129515,52633.53515625,44428.2890625
109440.3671875,45950461571,0,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.011476897551184374,0.004680702474076876,-0.04006256233899459,1641.2421875,109035.390625,107791.15625,107287.796875,111673.28125,109678.078125,106791.0859375,105606.1796875,108994.640625,0.02141551800266533,0.03630646910385149,111673.28125,106791.0859375,0.01734036785364298,0.06446088611463563,111673.28125,103191.0859375,0.018176713293585504,0.1563012931200638,111673.28125,93754.84375
16444.626953125,20443898509,6,11,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.0034899891216231276,-0.004988374895103048,-0.00037586363225689277,157.380859375,16464.28125,16521.841796875,16604.46484375,16610.70703125,16189.76953125,15787.2841796875,16291.83203125,16217.322265625,0.019614901580137397,0.009378621236820983,16610.70703125,15787.2841796875,0.01674112264862781,0.005580607871349175,16884.61328125,15787.2841796875,0.04256331882540823,-0.2015369631724392,21282.69140625,15787.2841796875
5089.5390625,13675206312,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.050075525287191475,0.02271680293391717,-0.016163226787921488,147.421875,5064.48779296875,5324.5517578125,5204.95849609375,5289.77099609375,5198.89697265625,5059.8173828125,5036.68115234375,5096.58642578125,0.02692644439377785,0.01049459129086494,5324.5517578125,5059.8173828125,0.04622612310906889,0.24184333275232617,5324.5517578125,4105.404296875,0.03254488027922926,0.3027661565985169,5324.5517578125,3924.369140625
20363.021484375,30364664171,3,3,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.022837315061132093,-0.009406138966041635,-0.0002565841781915384,1592.41015625,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,20187.244140625,0.026590787470028545,-0.13258289342788798,22435.513671875,20363.021484375,0.023710770571611903,-0.14968042060771625,23646.55078125,20363.021484375,0.028333183576715243,-0.12470913166025221,24829.1484375,20363.021484375
51304.97265625,25413900611,3,2,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.00856090431522995,0.009719679337319471,-0.006610163694046543,1083.3203125,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,50731.94921875,0.008995676684715343,-0.012198684292662576,52284.875,51304.97265625,0.01785195233785218,0.1325209419065858,52284.875,47147.19921875,0.01658158987983327,0.28759602139550355,52284.875,39933.80859375
